id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.02948511578142643,0.0023026317358016968,0.026199903339147568,0.1172209158539772,0.824791431427002
2,0.698498547077179,0.0014668304938822985,0.0148231266066432,0.23581798374652863,0.049393463879823685
3,0.33909517526626587,0.0026417758781462908,0.009081143885850906,0.21770977973937988,0.43147212266921997
4,0.3306048512458801,0.004993639420717955,0.027541890740394592,0.2947331666946411,0.3421264588832855
5,0.37450259923934937,0.0014169567730277777,0.005459387321025133,0.5604791045188904,0.05814192444086075
6,0.17882481217384338,0.0016224045539274812,0.01157364435493946,0.615854024887085,0.1921250820159912
7,0.33879193663597107,0.01641407236456871,0.40433797240257263,0.17688484489917755,0.06357120722532272
8,0.8447895050048828,0.01061050035059452,0.01159263588488102,0.03039933368563652,0.10260803997516632
9,0.897436261177063,0.0009453999809920788,0.0021802918054163456,0.057424239814281464,0.042013805359601974
10,0.4104955792427063,0.0014623048482462764,0.05169891566038132,0.44690781831741333,0.0894353985786438
11,0.7921144366264343,0.0010955368634313345,0.005017636343836784,0.1360430270433426,0.06572934985160828
12,0.02313285879790783,0.0030797452200204134,0.27222514152526855,0.221489816904068,0.4800724387168884
13,0.6935683488845825,0.0019540353678166866,0.011828604154288769,0.10282854735851288,0.18982045352458954
14,0.8210108876228333,0.005617356859147549,0.010081587359309196,0.05013354867696762,0.11315655708312988
15,0.8594094514846802,0.001941373571753502,0.005699200090020895,0.10007297992706299,0.03287699446082115
16,0.7974730730056763,0.0019005514914169908,0.0047257645055651665,0.12217216193675995,0.07372837513685226
17,0.3152270019054413,0.00441443407908082,0.05804409459233284,0.5150893926620483,0.10722502321004868
18,0.5491493344306946,0.0013769037323072553,0.004776102490723133,0.4047834277153015,0.03991420567035675
19,0.261880487203598,0.0021892222575843334,0.026682665571570396,0.16451187431812286,0.5447357296943665
20,0.01143093965947628,0.005799773149192333,0.23760846257209778,0.011210556142032146,0.7339503169059753
21,0.44896188378334045,0.002344404347240925,0.017200659960508347,0.4120233952999115,0.11946965754032135
22,0.0008052581106312573,0.004247893579304218,0.04101397842168808,0.0022660859394818544,0.9516668319702148
23,0.7029885053634644,0.0013094679452478886,0.005311234854161739,0.12420244514942169,0.1661882996559143
24,0.0008362530497834086,0.003915081731975079,0.014761601574718952,0.0017608779016882181,0.9787262082099915
25,0.7562289237976074,0.0011653619585558772,0.005026856437325478,0.14233660697937012,0.09524224698543549
26,0.21784615516662598,0.004039480816572905,0.08418235927820206,0.04430953040719032,0.6496224403381348
27,0.9340020418167114,0.0008235559798777103,0.0021118982695043087,0.005953959189355373,0.05710859224200249
28,0.07233822345733643,0.026222731918096542,0.18121440708637238,0.032323338091373444,0.6879013180732727
29,0.293626606464386,0.0015456315595656633,0.06283329427242279,0.46864786744117737,0.17334666848182678
30,0.30169224739074707,0.002269736025482416,0.03565644845366478,0.5749589204788208,0.08542264997959137
31,0.20971843600273132,0.003039410337805748,0.012756174430251122,0.10234322398900986,0.6721426844596863
32,0.8933574557304382,0.0019202210241928697,0.0021826368756592274,0.034280989319086075,0.06825872510671616
33,0.09924324601888657,0.003088595811277628,0.08758939802646637,0.03311864659190178,0.7769600749015808
34,0.983431339263916,0.0006064902408979833,0.0012856764951720834,0.007783547043800354,0.006893002428114414
35,0.6761689782142639,0.010553179308772087,0.011870818212628365,0.004438475240021944,0.296968549489975
36,0.4361654222011566,0.0021584918722510338,0.03606494516134262,0.3227755129337311,0.20283570885658264
37,0.01455669291317463,0.006551646627485752,0.015586594119668007,0.002247095573693514,0.9610579609870911
38,0.9422212839126587,0.0006659409264102578,0.0016000674804672599,0.03260190412402153,0.022910799831151962
39,0.289175808429718,0.0010733241215348244,0.007055529393255711,0.5597900152206421,0.14290539920330048
40,0.3525852560997009,0.0022287413012236357,0.008894824422895908,0.04614304378628731,0.5901481509208679
41,0.0778680369257927,0.00302127911709249,0.031417254358530045,0.3876815736293793,0.5000118613243103
42,0.0007723936578258872,0.009267893619835377,0.00714551005512476,0.0019101534271612763,0.9809039831161499
43,0.5277646780014038,0.002149528358131647,0.012971475720405579,0.07373563200235367,0.3833787441253662
44,0.0009892082307487726,0.05788898468017578,0.026116367429494858,0.002346570370718837,0.9126588702201843
45,0.1348704844713211,0.005033540539443493,0.23313137888908386,0.03225725144147873,0.5947073698043823
46,0.41949763894081116,0.0025923908688127995,0.02279621548950672,0.0360114760696888,0.5191022753715515
47,0.26745450496673584,0.0022012623958289623,0.03794002905488014,0.1953008770942688,0.4971033036708832
48,0.5700929164886475,0.0015303822001442313,0.03115426003932953,0.2754758894443512,0.12174651771783829
49,0.3253646790981293,0.001621068804524839,0.013349413871765137,0.3200504183769226,0.3396144211292267
50,0.047491542994976044,0.005127269309014082,0.04508769512176514,0.16115067899227142,0.741142749786377
51,0.17224135994911194,0.026274625211954117,0.04513518884778023,0.02039914019405842,0.735949695110321
52,0.1806020885705948,0.001964063849300146,0.02725689671933651,0.572823166847229,0.21735385060310364
53,0.9762312173843384,0.0005147225456312299,0.0010736682452261448,0.003819478675723076,0.01836097240447998
54,0.12793096899986267,0.009118924848735332,0.045746415853500366,0.006464025471359491,0.8107396960258484
55,0.016581909731030464,0.010446371510624886,0.5496319532394409,0.02828989550471306,0.3950498104095459
56,0.47784414887428284,0.0037923683412373066,0.06711199134588242,0.17008067667484283,0.2811707854270935
57,0.6197971105575562,0.0011405948316678405,0.00849651824682951,0.2979847490787506,0.07258112728595734
58,0.0008263889467343688,0.028727997094392776,0.03996088355779648,0.002199565526098013,0.9282851219177246
59,0.0011417223140597343,0.0011358506744727492,0.003915372304618359,0.0010291512589901686,0.992777943611145
