id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.02664090320467949,0.0009761641849763691,0.024989929050207138,0.10290686041116714,0.8444862365722656
2,0.6896765828132629,0.0006188583793118596,0.009734519757330418,0.24580800533294678,0.054161958396434784
3,0.3649788200855255,0.0015478597488254309,0.0074472203850746155,0.23911075294017792,0.386915385723114
4,0.2554880976676941,0.0020366371609270573,0.023491540923714638,0.4649170935153961,0.2540666162967682
5,0.3623961806297302,0.0006400333950296044,0.004598467145115137,0.5775792598724365,0.054786086082458496
6,0.16714802384376526,0.0007668944890610874,0.009863882325589657,0.6152408719062805,0.20698031783103943
7,0.331454873085022,0.006836577318608761,0.430868536233902,0.1725594401359558,0.05828062444925308
8,0.8415364027023315,0.007693842053413391,0.008797925896942616,0.0226775910705328,0.1192941814661026
9,0.8900195360183716,0.00044769738451577723,0.0017913321498781443,0.06512564420700073,0.04261579364538193
10,0.4216839373111725,0.000628578825853765,0.04681990295648575,0.446461021900177,0.08440660685300827
11,0.7651182413101196,0.0005514136282727122,0.0036374814808368683,0.17027530074119568,0.0604175440967083
12,0.019777372479438782,0.0019419979071244597,0.2890605032444,0.22124800086021423,0.46797218918800354
13,0.6937195658683777,0.0013621459947898984,0.011393984779715538,0.09696272760629654,0.19656158983707428
14,0.794182300567627,0.00530763017013669,0.009013267233967781,0.049307484179735184,0.14218929409980774
15,0.9095705151557922,0.0009331395849585533,0.0032373941503465176,0.062100064009428024,0.024158837273716927
16,0.7976993322372437,0.0008517598034814,0.003972731996327639,0.11976448446512222,0.07771165668964386
17,0.280486136674881,0.002278636209666729,0.07175073772668839,0.536258339881897,0.10922615230083466
18,0.5590546727180481,0.0006540202302858233,0.0032294057309627533,0.39837852120399475,0.0386834517121315
19,0.23558950424194336,0.0013262467691674829,0.023616263642907143,0.17830386757850647,0.561164140701294
20,0.009876267984509468,0.0027740232180804014,0.27573785185813904,0.009860441088676453,0.7017514109611511
21,0.4058658480644226,0.0013833607081323862,0.012548101134598255,0.4749276041984558,0.10527503490447998
22,0.0006360738771036267,0.0027399002574384212,0.040628742426633835,0.0019774860702455044,0.9540178179740906
23,0.6875091791152954,0.0005725692608393729,0.0045561110600829124,0.11769107729196548,0.18967106938362122
24,0.000608811154961586,0.002864041132852435,0.011527943424880505,0.0011947009479627013,0.9838044047355652
25,0.725612223148346,0.0004609242605511099,0.004241860471665859,0.15045928955078125,0.1192256435751915
26,0.20374377071857452,0.0029981271363794804,0.1018543466925621,0.039991699159145355,0.6514120697975159
27,0.9333383440971375,0.0005941637791693211,0.0026208427734673023,0.006037178449332714,0.05740944296121597
28,0.0898180827498436,0.03530467674136162,0.18753817677497864,0.050429414957761765,0.6369096636772156
29,0.273348867893219,0.0008826690027490258,0.05965874716639519,0.49725812673568726,0.1688515990972519
30,0.2986350357532501,0.0009574994328431785,0.02678581513464451,0.5830224752426147,0.09059908241033554
31,0.25371700525283813,0.0014322170754894614,0.009816676378250122,0.06819950044155121,0.6668345928192139
32,0.902044951915741,0.0013309556525200605,0.001589797786436975,0.032043445855379105,0.06299079954624176
33,0.07413595914840698,0.0013822412583976984,0.09112008661031723,0.030870800837874413,0.8024908900260925
34,0.9847216606140137,0.0003637790505308658,0.0010286460164934397,0.008646262809634209,0.005239655263721943
35,0.6771253347396851,0.008492202498018742,0.008794908411800861,0.003608883125707507,0.3019786775112152
36,0.45552220940589905,0.0013469340046867728,0.039421893656253815,0.34717264771461487,0.15653635561466217
37,0.011455068364739418,0.005228005349636078,0.011422460898756981,0.002174887340515852,0.9697195887565613
38,0.9538589715957642,0.00029391940915957093,0.0010842387564480305,0.025607328861951828,0.01915551722049713
39,0.2837667763233185,0.00038264604518190026,0.004388556815683842,0.5840118527412415,0.12745018303394318
40,0.29678839445114136,0.0012706734705716372,0.009458670392632484,0.05615503713488579,0.6363272070884705
41,0.062393028289079666,0.0012657742481678724,0.01582643948495388,0.46603432297706604,0.4544804096221924
42,0.0005793588352389634,0.008439378812909126,0.005563025362789631,0.0014091536868363619,0.9840090870857239
43,0.5316740870475769,0.0011096926173195243,0.01212511956691742,0.06659850478172302,0.388492614030838
44,0.0008414591429755092,0.05032322555780411,0.01763460412621498,0.0013108382700011134,0.9298898577690125
45,0.14034691452980042,0.003454487305134535,0.2710813879966736,0.04271076247096062,0.542406439781189
46,0.4472544193267822,0.0012774092610925436,0.020195774734020233,0.042995136231184006,0.48827725648880005
47,0.25792187452316284,0.0013142528478056192,0.028506621718406677,0.211320161819458,0.5009371042251587
48,0.5877365469932556,0.0006585699738934636,0.026839107275009155,0.27691593766212463,0.10784973949193954
49,0.33330008387565613,0.0007604662678204477,0.01227796170860529,0.34680527448654175,0.3068562150001526
50,0.04480469971895218,0.0033133893739432096,0.029094737023115158,0.11224373430013657,0.810543417930603
51,0.16214826703071594,0.03006550297141075,0.045096252113580704,0.01759774051606655,0.7450922131538391
52,0.15238577127456665,0.0010910129640251398,0.020414598286151886,0.5998352766036987,0.22627337276935577
53,0.9761028289794922,0.00036041956627741456,0.0010547253768891096,0.005061441101133823,0.017420656979084015
54,0.10477200895547867,0.00646972144022584,0.04948281869292259,0.005185751244425774,0.8340897560119629
55,0.012597526423633099,0.009543838910758495,0.4658476412296295,0.03160645440220833,0.4804045557975769
56,0.5822111368179321,0.0037984636146575212,0.05522841215133667,0.1671372801065445,0.1916247308254242
57,0.627923846244812,0.0004340639861766249,0.0069381603971123695,0.30300870537757874,0.06169524043798447
58,0.0005432137404568493,0.033010415732860565,0.039340801537036896,0.0016232008347287774,0.9254823923110962
59,0.000982217607088387,0.0008021519752219319,0.002868886338546872,0.0006296948413364589,0.994717001914978
60,0.7733112573623657,0.0004144141566939652,0.0020474810153245926,0.028136303648352623,0.19609054923057556
61,0.7863299250602722,0.0015294437762349844,0.05007822439074516,0.03862548992037773,0.12343689054250717
62,0.10110058635473251,0.0004003933281637728,0.2138664722442627,0.479341983795166,0.2052905261516571
63,0.4008635878562927,0.0014207744970917702,0.011590028181672096,0.3068086504936218,0.2793169617652893
64,0.0006453838432207704,0.00785861723124981,0.02539837919175625,0.0014160631690174341,0.9646816253662109
65,0.0010518792551010847,0.0016369807999581099,0.0034114159643650055,0.00041239248821511865,0.9934873580932617
