id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.02549073100090027,0.00214069290086627,0.02308499813079834,0.11067470163106918,0.8386088609695435
2,0.7112387418746948,0.0015714748296886683,0.013992786407470703,0.226793572306633,0.04640340059995651
3,0.3330637812614441,0.002475476823747158,0.008130019530653954,0.2686813771724701,0.3876493275165558
4,0.28342270851135254,0.004825843498110771,0.02506551519036293,0.27246710658073425,0.41421881318092346
5,0.3711128830909729,0.0013884351355955005,0.004799212329089642,0.5689500570297241,0.053749412298202515
6,0.1807902455329895,0.0014869211008772254,0.010453582741320133,0.6145657896995544,0.1927034854888916
7,0.3498755991458893,0.01604599319398403,0.40360528230667114,0.17418229579925537,0.0562908872961998
8,0.8731093406677246,0.009123304858803749,0.009676117449998856,0.02418329380452633,0.08390789479017258
9,0.9050368070602417,0.0009342737612314522,0.0019588777795434,0.05438420921564102,0.03768572583794594
10,0.38363194465637207,0.00140463188290596,0.0537043996155262,0.4672223925590515,0.09403662383556366
11,0.7722452878952026,0.0013065718812868,0.004634933080524206,0.15707701444625854,0.06473618000745773
12,0.019312787801027298,0.0026515305507928133,0.23508524894714355,0.19308890402317047,0.5498615503311157
13,0.7004110813140869,0.001968896249309182,0.010291985236108303,0.09517113864421844,0.19215689599514008
14,0.8412955403327942,0.0046796672977507114,0.008535045199096203,0.04493723064661026,0.10055253654718399
15,0.8765476942062378,0.001973502803593874,0.004929273389279842,0.08783756196498871,0.028711920604109764
16,0.8162029385566711,0.001971311867237091,0.004187419544905424,0.11488642543554306,0.06275197863578796
17,0.3169034719467163,0.004595693666487932,0.05399181693792343,0.5152900218963623,0.10921895503997803
18,0.5524625182151794,0.0014997213147580624,0.004400673322379589,0.4049832224845886,0.03665386512875557
19,0.25035300850868225,0.0020777182653546333,0.02371748350560665,0.16230346262454987,0.5615483522415161
20,0.01088480930775404,0.005314118228852749,0.20090022683143616,0.009652988985180855,0.7732478976249695
21,0.39709097146987915,0.0021509837824851274,0.015536578372120857,0.4720902442932129,0.11313126236200333
22,0.0007555473712272942,0.003996352665126324,0.035730306059122086,0.001992275705561042,0.9575255513191223
23,0.7202059626579285,0.0012253050226718187,0.004500468261539936,0.11557269096374512,0.15849560499191284
24,0.0007237361860461533,0.0034903797786682844,0.013354122638702393,0.001501645427197218,0.9809301495552063
25,0.7638318538665771,0.001121526351198554,0.0047134398482739925,0.14192365109920502,0.08840952068567276
26,0.22601135075092316,0.004021523520350456,0.0853421539068222,0.03880860283970833,0.6458163857460022
27,0.9431636929512024,0.0007228452595882118,0.001888784347102046,0.005386405624449253,0.04883834719657898
28,0.0653080940246582,0.02505473420023918,0.18698757886886597,0.031730614602565765,0.6909189820289612
29,0.2895096242427826,0.001554891699925065,0.07109455019235611,0.4703846573829651,0.16745625436306
30,0.2872038185596466,0.0021115634590387344,0.03205358237028122,0.6009793877601624,0.07765169441699982
31,0.24993474781513214,0.0029543901327997446,0.012254992499947548,0.08591984212398529,0.6489360332489014
32,0.9040158987045288,0.0017248764634132385,0.001888458849862218,0.028819700703024864,0.06355113536119461
33,0.1132335513830185,0.0033758431673049927,0.07537542283535004,0.03219561651349068,0.7758195400238037
34,0.9857867956161499,0.0005388708086684346,0.0010850515682250261,0.006727142725139856,0.005862155929207802
35,0.6683281064033508,0.010498613119125366,0.011462455615401268,0.004151402972638607,0.3055594265460968
36,0.42977672815322876,0.001954166917130351,0.03648040443658829,0.3517846465110779,0.1800040751695633
37,0.0124069694429636,0.005787847563624382,0.013754457235336304,0.0018696098122745752,0.9661810994148254
38,0.9514195322990417,0.0005728789838030934,0.0012905964395031333,0.02799569070339203,0.018721286207437515
39,0.26796025037765503,0.0010335366241633892,0.0058946493081748486,0.592024028301239,0.13308748602867126
40,0.3467296361923218,0.0021299198269844055,0.007888516411185265,0.046604402363300323,0.5966475605964661
41,0.06892841309309006,0.0031025451608002186,0.029559213668107986,0.4001258313655853,0.4982839524745941
42,0.0006993361748754978,0.008378477767109871,0.0060867443680763245,0.0016487948596477509,0.9831867218017578
43,0.49043288826942444,0.002035538898780942,0.011825377121567726,0.06599897146224976,0.42970719933509827
44,0.0009503754554316401,0.05013563483953476,0.023151306435465813,0.002257050247862935,0.9235056042671204
45,0.12785781919956207,0.004696131683886051,0.290757954120636,0.027658963575959206,0.5490291714668274
46,0.4410037398338318,0.002358885481953621,0.018777668476104736,0.02909773960709572,0.508762001991272
47,0.2618370056152344,0.0020869430154561996,0.03350329026579857,0.19247695803642273,0.5100958347320557
48,0.5783193707466125,0.0015394912334159017,0.02913447842001915,0.27090853452682495,0.12009809166193008
49,0.3573758602142334,0.001594727160409093,0.012789624743163586,0.3050248920917511,0.3232148587703705
50,0.042627353221178055,0.0052564749494194984,0.04057571291923523,0.15037097036838531,0.7611695528030396
51,0.14746688306331635,0.023410633206367493,0.04017823189496994,0.01810423657298088,0.770840048789978
52,0.16815252602100372,0.0019041892373934388,0.024129139259457588,0.5784438848495483,0.2273702621459961
53,0.9786413908004761,0.00045916903764009476,0.0009146524826064706,0.0033030956983566284,0.016681697219610214
54,0.11201101541519165,0.008156963624060154,0.04666902497410774,0.005751300137490034,0.8274117708206177
55,0.014327297918498516,0.010182682424783707,0.5747412443161011,0.024435818195343018,0.37631288170814514
56,0.5006813406944275,0.00372744956985116,0.05889006331562996,0.15777961909770966,0.27892154455184937
57,0.6083429455757141,0.001113235135562718,0.007962429895997047,0.29602572321891785,0.08655566722154617
58,0.0007409926038235426,0.023571936413645744,0.03400809317827225,0.0018924424657598138,0.9397866129875183
59,0.0009496362763457,0.0010338535066694021,0.003398023545742035,0.0008824523538351059,0.9937359690666199
60,0.8292813301086426,0.0006928558577783406,0.0030194041319191456,0.024463534355163574,0.14254289865493774
61,0.748043417930603,0.002915190067142248,0.06330975145101547,0.037823326885700226,0.14790834486484528
62,0.1160091981291771,0.001102166948840022,0.18077155947685242,0.5202968716621399,0.18182018399238586
63,0.40587061643600464,0.0023429151624441147,0.013339295983314514,0.2953636050224304,0.28308358788490295
64,0.0007266959873959422,0.00777330482378602,0.021572954952716827,0.001602579839527607,0.9683244824409485
65,0.0013259666739031672,0.0021635645534843206,0.003471504431217909,0.0005146299954503775,0.9925243258476257
66,0.8740555047988892,0.0010902994545176625,0.004180703777819872,0.0916273221373558,0.029046211391687393
67,0.9712907075881958,0.0010981729719787836,0.0011663675541058183,0.007302544079720974,0.01914229243993759
68,0.0615067183971405,0.014543160796165466,0.17865929007530212,0.38547778129577637,0.35981303453445435
69,0.3916139602661133,0.0015496842097491026,0.09694503247737885,0.3995342552661896,0.11035709083080292
70,0.0011994641972705722,0.0010747198248282075,0.0029998342506587505,0.0006947409710846841,0.9940312504768372
71,0.015222335234284401,0.004911028314381838,0.010446983389556408,0.01047602016478777,0.9589436650276184
