id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.02868014946579933,0.0011799730127677321,0.02303396165370941,0.10328469425439835,0.8438212275505066
2,0.7071941494941711,0.0007022360805422068,0.010961446911096573,0.23726849257946014,0.04387371614575386
3,0.3342205584049225,0.001624556491151452,0.007588448468595743,0.2611750066280365,0.39539143443107605
4,0.34674200415611267,0.0033515947870910168,0.024059750139713287,0.28906136751174927,0.33678531646728516
5,0.3310629427433014,0.0005152120720595121,0.003599299816414714,0.6198938488960266,0.04492872208356857
6,0.200230211019516,0.0010774249676615,0.009415841661393642,0.5803810954093933,0.20889544486999512
7,0.3104194700717926,0.010408610105514526,0.47920942306518555,0.14753027260303497,0.05243225023150444
8,0.8650884628295898,0.008577622473239899,0.010502437129616737,0.026069924235343933,0.0897616297006607
9,0.9088325500488281,0.000436197267845273,0.0015773538034409285,0.05163509398698807,0.03751878812909126
10,0.41124844551086426,0.0007141061942093074,0.051500964909791946,0.4566109776496887,0.07992549985647202
11,0.7963432669639587,0.0005093243671581149,0.004306945018470287,0.13864265382289886,0.06019776314496994
12,0.020974159240722656,0.0019499000627547503,0.2777635455131531,0.21250584721565247,0.4868065416812897
13,0.6972163319587708,0.0014123899163678288,0.012127094902098179,0.09755667299032211,0.1916874498128891
14,0.8265582323074341,0.0039391000755131245,0.007949454709887505,0.052987564355134964,0.10856561362743378
15,0.8799050450325012,0.0012137697776779532,0.003999464213848114,0.08457720279693604,0.03030453249812126
16,0.7914326190948486,0.001075970707461238,0.00453615840524435,0.1260070949792862,0.0769481435418129
17,0.3217734694480896,0.0030992175452411175,0.07016275823116302,0.5061589479446411,0.09880556166172028
18,0.5669678449630737,0.0006285914569161832,0.0029192499350756407,0.39433977007865906,0.03514454513788223
19,0.2516297399997711,0.0015790751203894615,0.021788110956549644,0.16646453738212585,0.558538556098938
20,0.010013455525040627,0.0037039280869066715,0.2113714963197708,0.00910963024944067,0.7658014297485352
21,0.4223663806915283,0.0015573598211631179,0.014741918072104454,0.4379487931728363,0.12338551133871078
22,0.0005273662391118705,0.0036421380937099457,0.04385105520486832,0.0019262146670371294,0.9500532150268555
23,0.7117953896522522,0.0006764282588846982,0.003724468406289816,0.12059055268764496,0.16321316361427307
24,0.0006264513358473778,0.0033920935820788145,0.015793215483427048,0.001390627701766789,0.9787975549697876
25,0.7687318921089172,0.000630697759333998,0.004248999059200287,0.13496547937393188,0.09142293781042099
26,0.21134085953235626,0.002967601176351309,0.09767790138721466,0.04834844544529915,0.6396652460098267
27,0.9416434168815613,0.0005831987364217639,0.0019148166757076979,0.005407529417425394,0.050451017916202545
28,0.0739627256989479,0.018612857908010483,0.17780165374279022,0.029067382216453552,0.7005553841590881
29,0.2990078330039978,0.0007541355444118381,0.06354808807373047,0.45142656564712524,0.18526338040828705
30,0.28400731086730957,0.0012837968533858657,0.03343561664223671,0.5996627807617188,0.0816105455160141
31,0.23384349048137665,0.0015542631736025214,0.011334794573485851,0.10334940254688263,0.6499180793762207
32,0.8932898640632629,0.001476431847549975,0.0017803621012717485,0.03493805602192879,0.06851525604724884
33,0.09726852923631668,0.0021458077244460583,0.09334781020879745,0.0324891172349453,0.7747488021850586
34,0.9844357371330261,0.00039778469363227487,0.0011093284701928496,0.00821281410753727,0.00584427360445261
35,0.689472496509552,0.008475048467516899,0.011752698570489883,0.0037798206321895123,0.28651994466781616
36,0.42359107732772827,0.0014206258347257972,0.03861697390675545,0.3492491841316223,0.18712210655212402
37,0.013838778249919415,0.005590683780610561,0.014739761129021645,0.0019355658441781998,0.9638952016830444
38,0.9490206837654114,0.00034507966483943164,0.0009452622616663575,0.029343772679567337,0.020345205441117287
39,0.2929142415523529,0.000387435604352504,0.00483384495601058,0.5789685845375061,0.12289587408304214
40,0.35321980714797974,0.0013513645390048623,0.007926350459456444,0.05069901794195175,0.5868034362792969
41,0.07101913541555405,0.0018546383362263441,0.022497642785310745,0.39688199758529663,0.5077465772628784
42,0.000508359051309526,0.008951735682785511,0.0051399776712059975,0.0015048921341076493,0.9838950037956238
43,0.539991021156311,0.0015208680415526032,0.012336796149611473,0.0728977620601654,0.3732535243034363
44,0.0006769738392904401,0.05666452646255493,0.02288929745554924,0.0017962034326046705,0.9179729223251343
45,0.12672159075737,0.0035200107377022505,0.25756603479385376,0.03145978972315788,0.580732524394989
46,0.43570318818092346,0.0017798561602830887,0.02275695465505123,0.03441833704710007,0.505341649055481
47,0.2464800775051117,0.0016135737532749772,0.03638354316353798,0.2076546847820282,0.5078681707382202
48,0.5692850351333618,0.0008631517412140965,0.02682321146130562,0.28950029611587524,0.1135282889008522
49,0.323527067899704,0.0007814565906301141,0.010618632659316063,0.30157849192619324,0.36349430680274963
50,0.04171708971261978,0.003371983300894499,0.03519134223461151,0.15283016860485077,0.7668893933296204
51,0.17468126118183136,0.024332372471690178,0.043699245899915695,0.018914557993412018,0.7383725047111511
52,0.1754181832075119,0.001202527666464448,0.021729851141572,0.5809985995292664,0.2206507921218872
53,0.9790838360786438,0.00032634453964419663,0.0008363827946595848,0.0033211547415703535,0.016432274132966995
54,0.1157599538564682,0.007561190519481897,0.048255082219839096,0.005731804762035608,0.8226919174194336
55,0.014882455579936504,0.009073212742805481,0.5520868301391602,0.027249302715063095,0.3967081904411316
56,0.5177446603775024,0.0030936782713979483,0.061808787286281586,0.1561998426914215,0.261152982711792
57,0.604421854019165,0.0004702208680100739,0.007205347064882517,0.3170965611934662,0.07080598920583725
58,0.00046874218969605863,0.028185134753584862,0.041495006531476974,0.0016060307389125228,0.9282450675964355
59,0.0008121439022943377,0.0009671073639765382,0.003308874322101474,0.0007418330642394722,0.9941700100898743
60,0.7996693849563599,0.0003499507438391447,0.0026245913468301296,0.026400838047266006,0.17095524072647095
61,0.7465343475341797,0.0016905730590224266,0.07634919136762619,0.035845525562763214,0.13958030939102173
62,0.11487666517496109,0.00046522411867044866,0.20320966839790344,0.5003389120101929,0.18110957741737366
63,0.386950820684433,0.0012552451808005571,0.011322085745632648,0.34190383553504944,0.2585679888725281
64,0.0005047686281614006,0.007120961789041758,0.021523401141166687,0.001376844709739089,0.9694740176200867
65,0.0013274161610752344,0.001790774753317237,0.003569812048226595,0.0004058922058902681,0.9929060935974121
66,0.8867877721786499,0.0006467883358709514,0.0034943032078444958,0.08238651603460312,0.026684608310461044
67,0.9703731536865234,0.0010335210245102644,0.000984749523922801,0.008121838793158531,0.019486743956804276
68,0.067921482026577,0.014414357952773571,0.1999015510082245,0.3297424614429474,0.3880200982093811
69,0.3753114342689514,0.0006724756676703691,0.09230820834636688,0.4103146195411682,0.12139327824115753
70,0.0010420939652249217,0.0008726924424991012,0.003082957351580262,0.000618749123532325,0.9943835139274597
71,0.013899877667427063,0.004517489578574896,0.008165033534169197,0.011452147737145424,0.9619653820991516
72,0.9738479852676392,0.0001649595651542768,0.0010074921883642673,0.010734224691987038,0.014245361089706421
73,0.0007590683526359499,0.021083097904920578,0.07804879546165466,0.0024885002057999372,0.8976204991340637
74,0.3404172956943512,0.0015669495332986116,0.017665356397628784,0.18247464299201965,0.4578758180141449
75,0.0006575006991624832,0.0032285142224282026,0.008918683975934982,0.0022122047375887632,0.9849830865859985
76,0.5731746554374695,0.054160553961992264,0.0398109033703804,0.01317095197737217,0.31968289613723755
77,0.9535605311393738,0.0004459833144210279,0.0009678631904534996,0.003143511712551117,0.041882120072841644
78,0.008621521294116974,0.0019190981984138489,0.0100047392770648,0.0010595610365271568,0.9783951044082642
79,0.1898098737001419,0.002288877498358488,0.008286191150546074,0.3363756537437439,0.4632394313812256
80,0.9784145355224609,0.0011713553685694933,0.0023050836753100157,0.0034342347644269466,0.01467473991215229
81,0.000692525994963944,0.007610487751662731,0.005901720374822617,0.0012642586370930076,0.984531044960022
82,0.0005090242484584451,0.004267754033207893,0.017365703359246254,0.0019443079363554716,0.9759131669998169
83,0.6880740523338318,0.000523703929502517,0.01572573557496071,0.23497681319713593,0.060699641704559326
84,0.0008278033928945661,0.03638873249292374,0.06703108549118042,0.00244218111038208,0.8933101892471313
85,0.544883131980896,0.0012704648543149233,0.033936530351638794,0.33347147703170776,0.08643833547830582
86,0.016597270965576172,0.019872140139341354,0.08825312554836273,0.004450392909348011,0.8708270788192749
87,0.03395380824804306,0.001604700111784041,0.3946244716644287,0.4132135808467865,0.15660344064235687
88,0.35316383838653564,0.0008897940861061215,0.0967654213309288,0.29052379727363586,0.25865715742111206
89,0.006090319715440273,0.004164988175034523,0.2126852571964264,0.0077342865988612175,0.7693251371383667
90,0.8002864718437195,0.0010558848734945059,0.002808297285810113,0.012638837099075317,0.18321050703525543
91,0.0011381127405911684,0.0003336881345603615,0.008713162504136562,0.0010690279304981232,0.9887459874153137
92,0.0005494007491506636,0.0005353985470719635,0.004230871796607971,0.0005809212452732027,0.9941034317016602
93,0.7926713228225708,0.0016364229377359152,0.004997941665351391,0.00793125107884407,0.1927630454301834
94,0.39847061038017273,0.0013206414878368378,0.011490672826766968,0.428504079580307,0.1602139174938202
95,0.016742778941988945,0.0037037543952465057,0.018167629837989807,0.0038566335570067167,0.9575292468070984
96,0.7885640859603882,0.0005911447806283832,0.005255558528006077,0.1808168590068817,0.024772457778453827
97,0.4423132836818695,0.001197691890411079,0.024711057543754578,0.3885238766670227,0.14325404167175293
98,0.0004907390102744102,0.0024242461659014225,0.010331536643207073,0.0011892096372321248,0.9855642318725586
99,0.24448294937610626,0.013924995437264442,0.020771389827132225,0.00802276749163866,0.7127978205680847
100,0.2730393707752228,0.0007499384810216725,0.007779942359775305,0.39698973298072815,0.32144099473953247
101,0.7850356101989746,0.0012759664095938206,0.0029524473939090967,0.010670626536011696,0.20006532967090607
102,0.9406925439834595,0.00038451835280284286,0.0036005042493343353,0.04057566076517105,0.014746841974556446
103,0.3352315425872803,0.0018389553297311068,0.028212929144501686,0.3327118754386902,0.30200472474098206
104,0.475990355014801,0.0007494642050005496,0.0140847098082304,0.25166651606559753,0.25750890374183655
105,0.2487124651670456,0.0011879170779138803,0.009347128681838512,0.11814381182193756,0.6226086020469666
106,0.694433331489563,0.000600295199546963,0.008712073788046837,0.16946037113666534,0.12679392099380493
107,0.5959441661834717,0.0005076123052276671,0.009785052388906479,0.34173983335494995,0.0520232617855072
108,0.04199852794408798,0.0009987811790779233,0.02928803861141205,0.6081985831260681,0.3195160925388336
109,0.9857959747314453,0.0005052727065049112,0.0016429165843874216,0.002347332425415516,0.0097085265442729
110,0.4638942778110504,0.0011410970473662019,0.012812167406082153,0.24440225958824158,0.277750164270401
111,0.35361313819885254,0.0007189169409684837,0.00830082781612873,0.4343098998069763,0.2030571699142456
112,0.5867754817008972,0.0008616706472821534,0.058567337691783905,0.21556131541728973,0.1382341831922531
113,0.09785763174295425,0.0012657002080231905,0.011940399184823036,0.5997477173805237,0.28918853402137756
114,0.33010333776474,0.0007403449853882194,0.02579338476061821,0.49988284707069397,0.143480122089386
115,0.0010541820665821433,0.0002065039734588936,0.004169157240539789,0.0005644870107062161,0.9940056800842285
116,0.8039110898971558,0.0005942903226241469,0.002722884062677622,0.06542950123548508,0.12734219431877136
117,0.8550289273262024,0.0005743089132010937,0.0026547175366431475,0.09924332797527313,0.042498789727687836
118,0.0541117861866951,0.001204208703711629,0.2429414540529251,0.3780379593372345,0.3237045705318451
119,0.10480012744665146,0.0024719280190765858,0.02577861025929451,0.636938214302063,0.23001115024089813
120,0.568436324596405,0.008184745907783508,0.10716225951910019,0.04141736030578613,0.2747992277145386
121,0.5796786546707153,0.0018020358402282,0.004776007030159235,0.008745613507926464,0.40499773621559143
122,0.9197786450386047,0.0008224605699069798,0.0022583825048059225,0.00967534352093935,0.06746511161327362
123,0.9734280705451965,0.0005858544027432799,0.0016563637182116508,0.0058083911426365376,0.01852140948176384
124,0.0004434448783285916,0.007446084171533585,0.04053207114338875,0.0019912889692932367,0.9495871663093567
125,0.0012177930912002921,0.007435749284923077,0.026988480240106583,0.006243124604225159,0.9581148028373718
126,0.9661951065063477,0.0004062980879098177,0.000974731519818306,0.013630111701786518,0.0187937431037426
127,0.017114007845520973,0.00028541008941829205,0.011641773395240307,0.0012795483926311135,0.9696792364120483
