ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.008869998157024384,0.00036405210266821086,0.05838719755411148,0.14487600326538086,0.7875027060508728
2,0.7347654104232788,2.3134067305363715e-05,0.005154552403837442,0.2085384726524353,0.051518458873033524
3,0.5212242007255554,0.00013235748338047415,0.004206870216876268,0.33872199058532715,0.1357146054506302
4,0.7983902096748352,7.336970156757161e-05,0.00769231328740716,0.13352495431900024,0.06031915917992592
5,0.6771842241287231,3.349121834617108e-05,0.00013953556481283158,0.3051164746284485,0.017526322975754738
6,0.31978216767311096,0.00015497824642807245,0.00253769988194108,0.606257975101471,0.07126713544130325
7,0.3087930381298065,0.01053820550441742,0.3925355076789856,0.19814704358577728,0.08998619019985199
8,0.880311131477356,0.0033989252988249063,0.031636208295822144,0.023853810504078865,0.06079992651939392
9,0.5117675065994263,2.863784902729094e-05,0.013235620222985744,0.4270033538341522,0.04796493425965309
10,0.48206034302711487,0.0005689088138751686,0.22633808851242065,0.27663666009902954,0.014396004378795624
11,0.6472837924957275,0.00030416491790674627,0.006555723957717419,0.3148711621761322,0.03098517283797264
12,0.008470561355352402,3.8535818021046e-05,0.0886879414319992,0.45824089646339417,0.44456207752227783
13,0.7186760306358337,0.0002112032234435901,0.031077856197953224,0.2147272825241089,0.03530765324831009
14,0.9207432270050049,4.867241295869462e-05,0.0001250861823791638,0.0027508833445608616,0.07633209228515625
15,0.9636251926422119,2.9311175239854492e-05,0.00010791862587211654,0.03177415207028389,0.004463442601263523
16,0.38702699542045593,0.000711326370947063,0.004096925724297762,0.5705147385597229,0.03765004128217697
17,0.47243836522102356,0.0012166636297479272,0.031371377408504486,0.40533336997032166,0.08964026719331741
18,0.752867579460144,2.701502489799168e-05,7.500875653931871e-05,0.243693009018898,0.0033373567275702953
19,0.18561479449272156,0.00026717569562606514,0.0060324035584926605,0.08727371692657471,0.7208119034767151
20,0.0015981188043951988,0.0008594007231295109,0.8027424216270447,0.0014280389295890927,0.1933719664812088
21,0.43348997831344604,8.550313941668719e-05,0.009540698491036892,0.48039138317108154,0.07649243623018265
22,0.0005239365273155272,0.00435764342546463,0.5850093364715576,0.0016978223575279117,0.40841126441955566
23,0.7755307555198669,1.9601566236815415e-05,0.0020776703022420406,0.07069140672683716,0.1516805738210678
24,0.0014699631137773395,0.0001567770668771118,0.06847532838582993,0.0040455227717757225,0.9258524179458618
25,0.7555463314056396,0.00014640207518823445,0.012571444734930992,0.1630624532699585,0.06867336481809616
26,0.2495921552181244,0.015586977824568748,0.1634790599346161,0.2961258590221405,0.2752159535884857
27,0.6386480331420898,0.0001837352174334228,0.007759158965200186,0.11234797537326813,0.24106112122535706
28,0.0013026618398725986,0.0036710728891193867,0.9115093946456909,0.009937338531017303,0.07357959449291229
29,0.3398323953151703,2.952641443698667e-05,0.07798215001821518,0.45319780707359314,0.12895815074443817
30,0.29357200860977173,0.00015100851305760443,0.006834023632109165,0.6555843949317932,0.043858546763658524
31,0.2220032513141632,0.044830191880464554,0.05024303123354912,0.027478350326418877,0.6554452180862427
32,0.46348193287849426,0.0013946507824584842,0.003300287062302232,0.48271656036376953,0.04910655692219734
33,0.07068958133459091,0.0005227773799560964,0.039495933800935745,0.0700807198882103,0.819210946559906
34,0.7889853119850159,0.000664248364046216,0.029554829001426697,0.17029479146003723,0.010500849224627018
35,0.02883262187242508,0.0037271135952323675,0.01816997118294239,0.00746946269646287,0.9418008327484131
36,0.5553545951843262,0.00013388301886152476,0.0316862128674984,0.39705973863601685,0.015765583142638206
37,0.01197359524667263,0.014905821532011032,0.03172418475151062,0.00030132848769426346,0.9410950541496277
38,0.6281019449234009,8.441763930022717e-05,0.0008715346921235323,0.33658626675605774,0.03435582295060158
39,0.32372328639030457,0.00013752990344073623,0.0012232267763465643,0.6569195985794067,0.01799638755619526
40,0.5778407454490662,0.0009057457791641355,0.06831499189138412,0.037806376814842224,0.31513217091560364
41,0.009594826959073544,0.0003382721624802798,0.0005718998145312071,0.9613901972770691,0.028104793280363083
42,0.0005868421285413206,0.0004617061640601605,0.06346309930086136,0.002280078362673521,0.9332082271575928
